cell_name,frxn_cell.type_Baso,frxn_cell.type_Eos,frxn_cell.type_Mast,frxn_cell.type_Monocyte,frxn_cell.type_Neutrophil,Lagrangian,Error
Cell_51135,0.0127689291168868,0.143404956393511,0.0734091081801793,-1.73472347597681e-18,0.641681771466958,0,1601.71675616463
Cell_51154,0.039932592488227,0.047112839387829,0.107819221002618,0.38790381718939,0.106483008103291,0,1680.99256901767
Cell_51173,0.508158836147491,0.13084927160444,0.0791308746875372,0.030692393855934,0.0453604152851153,0,1662.93414280301
Cell_51201,0,0.161824395532112,0.0686662840625137,0.449382415868712,0.0818764586866718,0,1662.29964842519
Cell_51289,0.419533441755445,0.186082664956042,0.174336164330629,0.0637815027217962,0.0253716440101421,0,1635.04347640109
Cell_51316,0.0236340585119618,0.101065951052768,0,0.691277722616769,0,0,1559.549373401
Cell_51361,0.290297585960394,0.104725672692119,0.262921084135897,0,0,0,1447.16119101448
Cell_51403,0,0.0997467894913067,0.0534819343869264,0.0623749195083052,0.640361296382562,0,1611.18407632849
Cell_51419,0,0.143592752853577,0.166335684492998,0.176928232335916,0.139968440033371,0,1503.29956136929
Cell_51457,0.0865511898706779,0,0.374411869453229,0.0671702108817011,0.260036742124614,0,1727.78267901537
Cell_51577,0.019162224287721,0.134994367558374,0.136336353981929,0.172787353992123,0.192640504326452,0,1604.31814524894
Cell_51618,0.0868230620767698,0.0102703432757385,0.157984457745966,0.328138103586914,0,0,1492.2052689645
Cell_51687,0.506870061774603,0.155895600899343,0.0626238411111242,0,0.0845572922122133,0,1652.56703373157
Cell_51690,0.0165789977473677,0.0232533781095064,0.137656539879027,0.385779052889018,0,0,1464.54997258441
Cell_51729,0.00929700648195116,0.151047511225909,0.201962998121668,0.123318065017647,0.147648683134204,0,1540.21836720984
Cell_51762,0.0350485478269512,0.0330138412731549,0.179397542185317,0.0916981253184471,0.542681976950451,0,1600.97390471935
Cell_51773,0.0348652461682152,0.166969001484492,0.0381275928759034,0,0.534039740797747,0,1644.1330999556
Cell_51791,-7.10180830734716e-18,0.0849798998770556,7.45280953749635e-19,0,0.708587810268613,0,1550.88292866848
Cell_51808,0,0.0094397276595338,0.102280806325246,0.729121456348646,0,0,1584.27109317393
Cell_51844,0.461212208933373,0.145336187997783,0.14423418152951,0.0281292922951267,0,0,1628.20241156638
Cell_51850,0.39279500567883,0.184488413758922,0.0483312359755988,0.0324346811710647,0,0,1521.24856877012
Cell_51860,0.517675277197787,0.0899033486291982,0.166022962651207,0.0837030394276821,0.0566485520311254,0,1468.46792457506
Cell_51883,0.0591063065935654,0.00608686307068054,0.194828643042967,0.384247946468244,0.0790120529374971,0,1761.45078521772
Cell_51889,0,0.190229516403105,0.101315595217386,0.108647715020275,0.50299623530885,0,1553.80810874572
Cell_51971,0.090114042631714,0.00741050773635121,0.16410953499678,0.297997634274481,0.0982146141619349,0,1655.51011379389
Cell_52059,0.247930119136457,0.0550354160108784,0.190204767627488,0.138751197260725,0.105961544527681,0,1668.508855309
Cell_52089,0,0.134729403752306,0.0154835458651043,0.0126832053664834,0.636952157255555,0,1612.34231348644
Cell_52098,0.0356693843507328,0.0737514609565201,0.217982137463065,0.096064206874343,0.223463851876159,0,1568.43929626296
Cell_52099,0,0.194038432107762,0.0959923440872041,0.186495346305726,0.158028796452285,0,1596.76888243311
Cell_52183,0.0304672365908793,0.082634832747172,0.119563514750142,0.341356805651521,0,0,1516.8317506903
Cell_52191,3.27419191302316e-18,0.0393077702890865,0,0.716317264715522,-5.77591900090576e-18,0,1616.97140844956
Cell_52193,0.0667912300055938,0.0890885466184362,0.229130578576789,0.173288498618806,0.20332524130864,0,1736.8572297792
Cell_52200,0.209054266052979,0.172327770980073,0.214687997249102,0.0918977646127717,0.0864747745995054,0,1660.70532906556
Cell_52238,0.21645331706427,0.151936624762398,0.0914987212441086,0.0607026284719278,0.0477754644901436,0,1422.88851825595
Cell_52255,0.041141575792873,0.0398081287566045,0.00640827001715852,0.715548950523555,0,0,1644.06619366143
Cell_52264,0.0116138800458534,0.0859759595919867,0.143211407468073,0.418209861163535,0,0,1536.3019438335
Cell_52349,8.23506624620291e-20,0.14453058642845,0,0.0805923580977323,0.614466791970619,0,1540.19357828239
Cell_52389,0,0.088345532953906,0.0758749005531349,0.029716415248806,0.503464699848114,0,1602.12927231338
Cell_52398,0.360238771093781,0.116238698925465,0.256535794735254,0,0.0895266635312578,0,1691.68461142765
Cell_52401,0.0368517219519836,0.132096159123446,0,0.568057248897334,0,0,1492.67494000628
Cell_52473,0,0.052667785036974,0.0754049020968198,0.188791826063779,0.549783202848076,0,1631.71666840735
Cell_52476,0.017194180994021,-5.86420614638787e-19,0.123391250432071,0.679522751466019,0,0,1646.38297940976
Cell_52481,0.0818594315460239,0.176751987563525,0.525188852426722,0.00385008133211202,0,0,1590.83432763823
Cell_52495,0.0156632979586091,0.172512533895208,0.0999792403292485,0.0451378353405268,0.546540082575509,0,1563.70906847122
Cell_52547,0,0.0823744657246834,0.104884320785161,0.633629466929083,0.0068096572902808,0,1645.81564931133
Cell_52617,0,0.128627907479249,0.307774796430217,0.0259059033943892,0.2267587475972,0,1656.65452748406
Cell_52646,3.39341957907771e-18,0,0,0.532090426450222,0,0,1444.345791051
Cell_52682,0.0406316609326076,0.0594676506655876,0.0167797701450085,0.666087117945402,0,0,1591.04170786237
Cell_52746,0.46075275225195,0.180632930453164,0.0585500597255577,0.0826812367723004,0,0,1643.47623813706
Cell_52749,3.46944695195361e-18,0.15352784151033,0.200761643515139,0.195745124233172,0.18660091599884,0,1644.59397892565
Cell_52752,0.0584758046547646,0.0405694892785367,0.217177232206556,0.121588661008472,0.226719354352618,0,1697.1706791236
Cell_52776,0.0103521972226728,0.111393159532936,0.203166665358223,0.00605132895229546,0.210338651171294,0,1356.50115271672
Cell_52802,0.00601563082385657,0.132032178602785,0.13360189349091,0.449057125979392,0.0433110673696932,0,1677.35082295251
Cell_52816,0.13681714553027,0.049600629872359,0.539285203814871,0.0308850728427166,0.0456278671443136,0,1625.97033208432
Cell_52909,0.0324375628786237,0.0784445026262736,0.121321088325871,0.4879951793854,0.0674557079464589,0,1673.92166823111
Cell_52923,0.0923614269352776,0.0359690876966988,0,0.546428033218888,0.143062257344766,0,1615.39898665328
Cell_53050,0.0294297923607555,0.0897043970327751,0.228863309675348,0.0338518340417316,0.146694710896565,0,1295.80042482237
Cell_53052,0.159280743569511,0,0.14589125296402,0.212275112011096,0.110960275388022,0,1626.52757636201
Cell_53082,0.39471040628888,0.08004877069474,0.33369571486073,0.0149563176613736,0.0455692003659908,0,1590.39714567667
Cell_53102,0.326076777627654,0.168328165434067,0.0756605492269465,0.0273853796994706,0,0,1436.51690627394
Cell_53112,0.0230768738604139,0.159383841338731,0.0914908000469163,0.111205653692103,0.477538004887555,0,1655.54173967437
Cell_53133,0.108162634307637,0.240350654980631,0.202326304814343,0.0286858809964753,0.00928510333205964,0,1366.21032993958
Cell_53147,0,0.205140173147299,0.0270387910200882,0.0645303514617648,0.538052727684829,0,1651.63529462438
Cell_53181,0,0.123287175940247,0.165942252779617,0.222167998268442,0.118836361831982,0,1617.34577403909
Cell_53221,0,0.158440571028532,0.0797838249364541,0.503307436440577,0.0804393627833655,0,1664.64794669305
Cell_53329,0,0.146930316253993,0.0276993217122169,0.570281127620334,0.0560211223570835,0,1659.84014296516
Cell_53337,0.0357273847370433,0.0545584454672866,0.0944812935267464,0.371303166018354,0,0,1413.64148153721
Cell_53415,0.418113636209155,0.212389609324097,0.0544001858159737,0.025152997886338,0.00417864449180507,0,1567.45895635934
Cell_53514,0.0423999662970967,0.032841886620272,0.122715308523794,0.59701369971716,0.0391362865921329,0,1646.7615796498
Cell_53574,0,0.527881639727743,0.136799892852412,0.0256560107461143,0.14047757652058,0,1626.98237386807
Cell_53586,0,0.189639717488025,0.0864789622852469,0.108714193390163,0.121502676142697,0,1301.05904284036
Cell_53592,0.296408776448424,0.218897477420779,0.181536784797682,0.01659760896081,0.0978573569594114,0,1667.25093723282
Cell_53597,2.74576182731562e-19,0.154279861368341,0.0354047161500019,0.637718426617434,0,0,1601.68463477587
Cell_53600,0,0.131694067631723,0.0454421106151876,0.615175695261153,0.0256317642305975,0,1659.22590670138
Cell_53641,0.0365864963294768,0.139029774649583,0.186367287411101,0.142347128175771,0.107484780935543,0,1588.87657148232
Cell_53667,0.0436967639301001,0,0.123948958468727,0.240123890145035,0.0821593452849603,0,1467.61819687907
Cell_53678,0,0.190790662931303,0.0814979742905577,0.0234644916230221,0.594253695778416,0,1524.92524636362
Cell_53803,0,0.0909138510910667,0.0296759717132767,0.558640237123447,0,0,1552.82591603268
Cell_53812,0.53531471022612,0.069490278969801,0.185623873940026,0.0206802673841512,0.0156987777181872,0,1636.27704226401
Cell_53820,0.00982136861383489,0.17563526533507,0.0766052089353507,0.248326878770564,0.0595584469679379,0,1442.03969628779
Cell_53962,0,0.0479105721098743,0.248029034034504,0.157364665268988,0.101593900695802,0,1438.09261707567
Cell_54165,0,0.0885847842827346,0.0883864551457761,0.637896551967469,0,0,1633.68272182827
Cell_54236,0,0.175363073812919,0.078127172767206,0.299787052560289,0.0283704763303033,0,1452.65261072493
Cell_54380,0,0.0286680948083658,0.00494774608013138,0.595890111569232,0,0,1520.7137753631
Cell_54524,0.094231582271712,0.0185643829105667,0.224494623992083,0.232105572688295,0.13701835877283,0,1737.25574671888
Cell_54604,0.269323295526371,0.195384171282963,0.179315516502258,1.73472347597681e-18,0.0959518745748991,0,1647.46186813793
Cell_54636,0.414586067055176,0.178136979009843,0.0788211770669692,0,0.0901100863233209,0,1658.40907813421
Cell_54658,0.0261326064986608,0.0759811156280576,0.0691809332463321,0.0539050255966055,0.670090324127856,0,1503.34934495595
Cell_54680,0.0161433845129216,0.110249702859249,0.0237379380283026,0,0.571920073901517,0,1632.66717901177
Cell_54718,0.0755631234334869,0.010910605155797,0.533620251102387,0.0130683174480366,0.0639933009982524,0,1654.48022464772
Cell_54815,0.00451754747681346,0.137819277539896,0.196554400113636,0.152583972803512,0.126917841983949,0,1589.57186361465
Cell_54864,0.0255679552702721,0.089041838062583,0.178633843900453,0.0637165072942593,0.200237709248795,0,1432.61187190237
Cell_54894,1.08634478477534e-19,0.111349954184485,0.0641349473744056,0.623355879918304,0,0,1640.8563953961
Cell_54903,0.0679594630807502,9.724779616423e-05,0.206371052979036,0.110198806029042,0.139074383558281,0,1425.72684730486
Cell_54932,0.0570019848999461,0.0769574265403992,0.127379145496124,0.333835077236468,0.0400167213193554,0,1584.52111869286
Cell_54936,0,0.0658240258429875,0.0504488217314197,0.629094943578779,0,0,1668.3193341553
Cell_54996,0.383701178847079,0.189910348527615,0.2016674412737,0.0523864736195791,0.0624639838342095,0,1609.24494191715
Cell_55011,0,0.0557929454177102,0.0504366210965805,0.0452017348754333,0.601722741806232,0,1629.7359805996
Cell_55068,0,0.0823303065228682,0.172288109889771,0.136502973867795,0.146758694937245,0,1364.5725886326
Cell_55142,0.00178740900382525,0.151015122593048,0.232373394748418,0.109612191051056,0.198286942621619,0,1683.07326595231
Cell_55202,0,0.0563416833055849,0.0905046760905566,0.0139454752868743,0.679311661087162,0,1582.07468809259
Cell_55255,0.021093835203324,0.184031175492187,0.0559687470513836,0.00665137445192071,0.488654580456699,0,1706.04968564943
Cell_55266,0,0.231312592798992,0.0465369991935958,0.0477307093554236,0.533778587180872,0,1514.57806987628
Cell_55281,0.54696274501499,0.205091217502675,0.0394622147714655,0,0,0,1570.36470050001
Cell_55318,0.349654954053026,0.156144987812838,0.281619084743238,0,0.0604888505312063,0,1628.42954055525
Cell_55328,0.0221552131272532,0.102695344591127,0.156579981138684,0.217399190768914,0.100409744738515,0,1503.38171081347
Cell_55379,0.00845436018743395,0.235562005692718,0.0829695775935649,0.0179547483675054,0.530274571593739,0,1550.66969825443
Cell_55389,0.0221658365844795,0.139480491445249,0.191974903224206,0.376933065395468,0.0199272326504585,0,1645.80386665956
Cell_55407,0.0768177833571101,0.0636338041866456,0.198384441481344,0.126054933853623,0.151025829658791,0,1600.05344423412
Cell_55411,0.00482553077284774,0.130218645980369,0.202285115073334,0.0656628697100978,0.145070897382763,0,1374.34189490121
Cell_55446,4.15220036555804e-19,0.0718422581454091,0.125596883091627,0.399409806000282,0,0,1475.82233810737
Cell_55457,0.0211057287537727,0.165694564251564,0.106197521342572,0.104581575299713,0.503711186712277,0,1524.39665755937
Cell_55502,0.546733204965749,0.119208174176338,0.165618168959789,0.00364778069948702,0.0540778487026244,0,1553.20070111036
Cell_55510,0,0.101927667874726,0.0902306622786315,0.0243822392942398,0.616304104894927,0,1633.53312866051
Cell_55521,0,0.154059839492298,0.222317742609062,0.049521547423432,0.166157389249403,0,1478.00829822653
Cell_55554,0,-3.70672257508441e-19,0.0701561409067693,0.635315562705451,0,0,1662.30294410465
Cell_55556,0.439007707020873,0.159934453082978,0.0457969253971316,0,0,0,1537.25016711153
Cell_55636,0,0.13651402078945,0.0323777278873319,0.400148164989657,0.151974367907443,0,1636.00244330345
Cell_55649,0,0.0679953420827215,0.0247716940640818,0.303785900634865,0.14020569004336,0,1410.0447054173
Cell_55682,0.0473402156323711,0.0501977919322069,0.187736384248989,0.14794195703254,0.145456619862678,0,1499.40453095354
Cell_55699,0.00170581598674193,0.151275475644754,0.203031735293529,0.215966106903979,0.128207316745734,0,1661.74353316859
Cell_55940,0.0451608243398037,0.166478824129547,0.120369395404471,0.185620230425169,0.146296986910839,0,1601.48302087389
Cell_55941,0,0.239981184377785,0.0717547607712929,0.0672218021784247,0.323580783001607,0,1579.64329797568
Cell_55981,0.0444687868625912,0.139741645775242,0.0438722933345239,0.0555214113602887,0.446384429058336,0,1666.65677432132
Cell_55982,3.46944695195361e-18,0.143444338581733,0.191422995641867,0.193850438416546,0.138721351802141,0,1639.9031804527
Cell_55995,0.0217561965152978,0.0377584776931964,0.0972003845533713,0.106566639146604,0.637242657709126,0,1497.10304362077
Cell_56003,0.107839911650414,0.0224545654447777,0.152919258379546,0.263427252584221,0.164416160132437,0,1736.61205880995
Cell_56009,0.414434549997601,0.194395906119083,0.129006430975917,0,0.0809094058549845,0,1663.04670074151
Cell_56048,8.85959915051511e-19,0.115405018209718,0.0917258446254881,0.384701077333385,-1.38777878078145e-17,0,1442.31351561195
Cell_56096,0.00147358986104086,0.134703558684955,0.216422739538103,0.0994113884231682,0.0938908438821181,0,1364.25932652699
Cell_56266,-6.93889390390723e-18,0.147259683234062,0.0552345675634311,0.536541773875004,0.116694471751596,0,1656.06383332141
Cell_56362,0,0.112394767321594,0.14754316308786,0.26256657353673,0.0124026183424988,0,1322.69228893444
Cell_56410,0.031063917071507,0.058540668015299,0.0915958384941194,0.0480529232431264,0.65401306360772,0,1543.96578179085
Cell_56448,0,0.149801859249322,0.239186987510275,0.139626208433678,0.224711527021986,0,1718.789120366
Cell_56465,0.526605195251922,0.15663328165494,0.101677906566463,0,-1.38777878078145e-17,0,1583.26236340285
Cell_56480,0.0618912970614037,0.0114728558646634,0.145372365828216,0.207151327769113,0.202028785601381,0,1592.1365426934
Cell_56639,0.00965546045197235,0.0375035793486606,0.103655727534455,0.716032817626454,-6.93889390390723e-18,0,1563.95668339698
Cell_56843,0.379158543098354,0.0949660508364826,0.275163498699265,0,0,0,1590.85302598001
Cell_56891,0.0576677307539299,0.0560490073863271,0.0155289771394679,0.577638130202372,0,0,1611.56199279127
Cell_56920,0,0.11369415301425,0.0951186908211888,0.0566722741453651,0.597595444338557,0,1650.59903461673
Cell_56939,0.0916037556100672,0.0582627895561685,0.161664656846605,0.160788416525028,0.0634688855418851,0,1489.97575654492
Cell_56942,0.320392056034635,0.168553020921052,0.180208632454737,0,0.0137142748652959,0,1565.08316402916
Cell_56944,0,0.164588508614834,0.121287386219668,0.188622011802743,0.0925642760840742,0,1422.41387571815
Cell_56954,0.335387822893208,0.166351766620774,0.223384524867434,0.0526764031285383,0.135463216382248,0,1525.67907439968
Cell_56968,0.349529334879825,0.14584708752929,0.144868603427603,0.0602414767193427,0.0903115878841591,0,1700.31465491838
Cell_57007,0,0.166925563475533,0.0858814715077108,0.481159253489757,0.0961346999784191,0,1666.26134871275
Cell_57033,0.0167518431015125,0.0946778808380016,0.112631689167925,0.0332689704218143,0.653372465426793,0,1468.05469074513
Cell_57076,0,0.0795356884473611,0.098072983951173,0.0732295533951096,0.582969246544834,0,1695.15045016305
Cell_57093,0,0.0197295161984401,0.0384856996618217,0.643544753363723,-1.38777878078145e-17,0,1614.84004800706
Cell_57145,0.0163265468504594,0.0746166935254787,0.204310972585165,0.224071390589482,0.186408194055602,0,1693.27735737247
Cell_57208,0.0897624762844381,0.106848944429065,0.214793213662797,0.0509724179283605,0.22140853322994,0,1671.6458681678
Cell_57214,0,0.218008124263726,0.0928533384103315,0.136575990729553,0.0579646102312448,0,1261.6417947452
Cell_57221,0.0727398945615366,0.136467093989245,0.34784998738477,0.0864219608291887,0.237726879960087,0,1578.21109194243
