cell_name,frxn_cell.type_B cell,frxn_cell.type_B cell_Igha high,frxn_cell.type_B cell_Igkc high,frxn_cell.type_B cell_Ly6d high,frxn_cell.type_B cell_Rps27rt high,frxn_cell.type_B cell_Vpreb3 high,frxn_cell.type_Basophil,frxn_cell.type_Basophil_Prss34 high,frxn_cell.type_Basophils,frxn_cell.type_CXCL12-abundant reticular cell,frxn_cell.type_Dendritic cell_H2-Eb1 high,frxn_cell.type_Dendritic cell_Siglech high,frxn_cell.type_Endothelial cells,frxn_cell.type_Endothelial cells_Ly6c1 high,frxn_cell.type_Eosinophil progenitor cell,frxn_cell.type_Eosinophils,frxn_cell.type_Erythroblast,frxn_cell.type_Erythroblast_Car2 high,frxn_cell.type_Erythroblast_Hba-a2 high,frxn_cell.type_Erythrocyte progenitor_Car1 high,frxn_cell.type_Erythrocyte progenitor_Hba-a1 high,frxn_cell.type_Erythrocytes,frxn_cell.type_Fibroblasts,frxn_cell.type_Granulocyte monocyte progenitors,frxn_cell.type_Hematopoietic stem progenitor cell,frxn_cell.type_Macrophage_Ace high,frxn_cell.type_Macrophage_C1qc high,frxn_cell.type_Macrophage_Cd74 high,frxn_cell.type_Macrophage_Flt-ps1 high,frxn_cell.type_Macrophage_Ms4a6c high,frxn_cell.type_Macrophage_Pf4 high,frxn_cell.type_Macrophage_S100a4 high,frxn_cell.type_Mast cell,frxn_cell.type_Megakaryocyte,frxn_cell.type_Megakaryocyte progenitor cell,frxn_cell.type_Monocyte progenitor,frxn_cell.type_Monocyte progenitor cell_Ctsg high,frxn_cell.type_Monocyte progenitor cell_Prtn3 high,frxn_cell.type_Monocyte_Elane high,frxn_cell.type_Monocyte_F13a1 high,frxn_cell.type_Monocyte_Mif high,frxn_cell.type_Monocyte_Prtn3 high,frxn_cell.type_MSC,frxn_cell.type_Multipotent progenitor_Ctla2a high,frxn_cell.type_Myoblast,frxn_cell.type_Neutrophil,frxn_cell.type_Neutrophil progenitor,frxn_cell.type_Neutrophil_Camp high,frxn_cell.type_Neutrophil_Cebpe high,frxn_cell.type_Neutrophil_Fcnb high,frxn_cell.type_Neutrophil_Ighg1 high,frxn_cell.type_Neutrophil_Il1b high,frxn_cell.type_Neutrophil_Lcn2 high,frxn_cell.type_Neutrophil_Ltf high,frxn_cell.type_Neutrophil_Mmp8 high,frxn_cell.type_Neutrophil_Ngp high,frxn_cell.type_Neutrophil_Retnlg high,frxn_cell.type_NK cell_Gzma high,frxn_cell.type_Osteoblasts,frxn_cell.type_Pre-pro B cell,frxn_cell.type_Proerythrocytes,frxn_cell.type_Stromal cell_Cnmd high,frxn_cell.type_Stromal cell_Col10a1_high,frxn_cell.type_Stromal cell_Col1a2 high,frxn_cell.type_T cell_Gm14303 high,frxn_cell.type_T cell_Ms4a4b high,frxn_cell.type_T cell_Trbc2 high,Lagrangian,Error
Cell_601,1.90708354448716e-17,4.91173306766913e-18,1.61718590663698e-17,4.48261085836212e-16,-4.35166283703696e-18,1.3606406609242e-16,9.63459069075976e-18,-1.44971401663139e-17,7.56043075424919e-17,0.00684473639945618,1.87165634924457e-18,5.91138424702204e-17,6.70034799800142e-17,-1.0038358577663e-16,2.56929582006148e-17,1.9148819703811e-17,3.27725236589455e-17,0.00780994268913963,0,-1.23325863618383e-16,0.0450505170755532,-4.19596708896151e-16,1.35324748180289e-16,1.44064321186656e-16,-5.60166454261395e-17,7.24277630523353e-17,1.80840629356873e-17,-4.97926614575637e-19,3.15898930188347e-17,-2.94249884758339e-17,-5.29704230501881e-18,2.04138853598076e-17,1.41669790013074e-18,-2.93111597676474e-18,5.31672689114056e-18,1.83309770449836e-17,-1.10958952479868e-15,2.36116286674162e-16,1.68691041013791e-17,7.04950041781692e-18,6.87889567229744e-17,2.7462451540197e-16,1.26087469327478e-16,-7.45499309146628e-18,-3.87858112841077e-17,-1.52713796896088e-16,8.07165578933489e-18,1.0254825736426e-16,-1.21901744591279e-18,-3.81974388989075e-16,-3.65569671400401e-18,1.54622682834697e-16,-1.14678254391541e-17,0.189975867806649,5.21942936842065e-17,-1.11339002420843e-16,-7.79699892173934e-17,0.348877500805315,4.3422468649705e-16,0.0751241920672387,-1.15285879507355e-16,4.7393651752569e-18,9.21236297423057e-18,-5.27679143515393e-17,0.146302760107639,6.30802223531867e-17,0.134454454079355,0,683.057399818307
Cell_602,-4.91448520355524e-16,0,1.93228067415137e-16,1.46436122625459e-16,-5.66224244872111e-17,2.77144838570893e-17,7.35279021670558e-17,1.54278436983522e-16,-2.08344285947609e-16,-1.91383154379552e-17,-1.65355754420612e-17,4.12561048205282e-17,-5.44626396863718e-17,-7.9183305182121e-17,-4.0458660639618e-17,0.0353738294832087,-4.74668085806804e-16,0.0328845029978282,-2.7575092355125e-17,1.17069156224614e-16,1.11311616842662e-16,3.37338344588113e-16,2.79886730486243e-16,-1.41648665395054e-16,0.0231298103719769,-5.4936397701181e-17,-3.69071004370378e-17,-1.10101834753185e-16,2.46306866602623e-17,-1.07228748222763e-16,4.45438667683536e-17,-6.22529895553745e-17,2.47455220209765e-17,1.53011668688438e-17,1.95792714072726e-16,0.207020738869985,0.0883813243493256,0.0982866330804946,0.282057750398001,-3.19341603468389e-17,0.0607675241543158,0.00306384312721335,-1.84700016457203e-16,0.0259794280157214,-5.15977627337781e-17,-4.83639967893401e-16,7.72010326491807e-19,1.66418294262165e-16,3.77799657271416e-16,5.74129365324693e-17,0.143054615151931,3.47488176418355e-17,-2.06485835449993e-16,-3.42203797517483e-16,6.45325532472366e-17,-3.24915204436687e-16,3.29559728322041e-17,1.58581132532777e-16,-7.06932565992393e-16,2.54980980899154e-16,-5.43199190948964e-18,8.10085893511345e-17,-9.92953340815644e-17,1.38963571752384e-16,6.24568153359492e-17,-1.19459318980644e-16,-2.41516287859341e-16,42.2533750155145,696.389477074442
Cell_603,1.04919262437502e-16,2.42266121953232e-17,-2.58790207621222e-17,-6.58210570145458e-17,1.66382355200268e-17,2.2662482218394e-16,1.83460110451275e-16,-4.05741278501998e-17,3.28283251253284e-17,-9.15802115232404e-18,-5.30211824583922e-18,-3.46944695195361e-18,-5.81699955857879e-17,7.38367739674167e-17,6.85918876248234e-18,0.0873869165408748,7.78653615440694e-17,0.190290931201117,-1.66175059652068e-17,0.629554032931598,-6.49621400425987e-17,5.64026041519788e-17,-1.91839907475264e-16,-2.96301088734621e-16,-1.1314857754335e-16,-1.43435620002459e-16,1.7741136546543e-18,-1.27763181286207e-16,8.37952892295778e-17,-2.72276664002894e-16,6.23598481500761e-18,1.60929290050946e-16,9.13951174620716e-17,-8.64625651147156e-17,-1.26118711394657e-17,1.79913928638622e-17,-1.8934334445343e-16,-4.04409313485936e-16,3.52823738991303e-16,-1.35012994871639e-16,6.70164331757526e-17,-3.31000392043151e-16,2.2047635902639e-17,1.9423058753693e-16,1.77997236286646e-16,-2.8337062916559e-17,-4.90190687036573e-17,3.85779254882061e-16,-3.94557308954354e-17,1.74587563646028e-16,0.0927681193264094,-1.10414811072379e-16,-8.3457344949218e-17,8.51214219371711e-16,9.88925305885045e-17,7.74132642102982e-17,0,2.6897758536299e-18,1.52704633933635e-16,-8.92026603253018e-17,-6.20752812140297e-16,1.4164216033218e-16,1.58326699344791e-16,-2.67367910093247e-17,2.46773051528699e-17,9.79449583045015e-17,5.03307534536938e-17,57.2395243114371,701.957447271631
Cell_604,5.8801073992085e-17,-3.0253559189132e-18,1.25011181573441e-16,-3.01083831657301e-16,-3.94064482680222e-17,-1.09310159126557e-18,4.59256375248008e-17,-8.92170526095817e-17,-8.38265786197256e-17,3.17634834845593e-17,-3.68664818143313e-17,1.00633304401648e-16,2.16278341365744e-16,-9.90004145660795e-17,8.4263289055206e-18,0.0439062433068136,1.70742951359112e-16,1.20097163212204e-17,5.37494991156683e-17,0.196023015485429,8.16191988583427e-18,1.53364167700798e-16,1.07989565561019e-16,6.46091583625229e-17,0.300955560503426,-2.67273308218855e-16,1.51256375989775e-18,-1.22627733573738e-16,3.69977431248096e-17,0,1.08393694274633e-16,-1.90725338380128e-18,4.81359107616136e-17,-6.81961191644861e-17,0.0018068399176771,0.14748380784995,-4.96387482889258e-18,-3.95140989233076e-16,-1.23857663731777e-17,-5.56748508926388e-17,-2.87287968068186e-16,-8.82279434082371e-17,-6.69364567742481e-17,0.185223946558586,1.12199554600443e-16,-5.42331616609011e-16,8.66259414507799e-17,-5.51050446551321e-18,-1.22434704686579e-16,3.96223948989716e-16,0.124600586378119,-3.32643539309468e-16,4.37372923417738e-16,-3.19839865838768e-16,1.44860382188552e-16,2.25558560183385e-16,-1.42235064185558e-16,-4.12898828968873e-18,-2.46878047093362e-16,2.90082809722464e-16,3.11137855771776e-16,-1.47362023608732e-16,-1.46663269097509e-16,1.75183856629677e-16,-1.85330125234165e-16,6.11719920108535e-17,-2.68932716684193e-16,76.3481325166079,715.68329608134
Cell_605,2.89276217515848e-16,1.79964208917649e-18,4.752354120161e-17,-8.68111197852051e-17,1.02560593921209e-16,8.41730459114032e-17,6.11259341740633e-17,3.59529403315717e-17,-7.78202558863258e-17,1.96924618707516e-16,-2.95833695772427e-17,8.69033521268486e-17,1.87966608874737e-16,-1.17970707439329e-16,5.41764104909201e-17,0.0815363790606496,1.64235523374473e-16,0,-1.33716750499541e-17,0.111537726735999,4.58828802816335e-17,-1.86639111153591e-17,-1.65108725516938e-16,-5.18464027103649e-17,5.91185599071234e-17,-4.41112648944373e-17,0.0165395277568878,1.09989833205055e-16,-9.22315864469455e-17,2.97401612654854e-16,1.14087730536278e-16,-1.17877705188399e-16,8.49350834542925e-17,1.66738162078157e-16,-2.76838008571729e-16,0.386533474534616,-3.90100101416377e-16,1.31431664582202e-16,0.0065123549936152,-1.75296548975297e-16,-2.79414167771392e-16,0.0914977473677507,-5.8663212554119e-17,-3.85860158974236e-18,4.66223604962591e-17,-1.09723618989185e-16,1.66097133883224e-16,4.96853046528066e-17,-4.58258906274445e-17,5.13137673051289e-16,0.305842789550481,1.90737521264079e-16,8.93404321970114e-17,-2.20232815300356e-16,-3.21028633056561e-17,1.26161982400947e-17,3.12646888614245e-17,-9.27438482146164e-17,-2.12501870667374e-16,9.1823105390169e-17,-1.6739992213702e-16,5.21333284506042e-17,-2.13167345260086e-16,-1.72914560324036e-16,9.32509508605487e-17,2.76655235621993e-16,2.89203135750836e-16,72.4295932365264,684.529533451279
Cell_606,9.30064589773579e-16,8.71844400791002e-17,1.35381019091977e-17,-3.84120674125479e-18,4.78220995153309e-17,1.41344374006803e-16,3.01380411820903e-16,-2.94279902326744e-17,-1.17694631337764e-16,7.02387503336577e-18,3.9122428549318e-17,7.21577858500114e-18,1.09884827496535e-16,-2.90030379411762e-16,-2.20477988681065e-16,0.0774248418223317,1.13707269836752e-16,0.0417415880060517,2.59811127967375e-17,0.0412458769999866,-1.93683821111969e-16,5.57920805211788e-16,-1.61928087948324e-16,1.04709481658475e-16,-1.28161859262282e-16,-1.92174683443909e-16,0.0172401918022219,0,5.11461067360487e-18,0.244420036444339,8.47338856984763e-17,2.03886819382991e-16,4.58595313597631e-19,-1.06714529138044e-16,-1.42407259488205e-16,0.447749898729591,-2.45599841607226e-16,-7.17252654433457e-17,4.26399740968078e-16,3.96392412893178e-16,9.80501890439534e-17,-7.53012263369229e-17,-5.07450016148274e-18,-4.11486378190962e-17,1.22743458035926e-18,-5.70925488994113e-16,2.6968469571896e-16,-1.32058914051399e-16,5.51576795852095e-16,-2.88222934699845e-17,0.130177566195476,-2.06784594185576e-16,-3.38606750044877e-16,4.58590945527463e-16,-4.3582790548355e-16,1.23372302103244e-16,2.51170726753921e-17,6.14272536532524e-17,2.37642412846049e-16,8.93926822264423e-17,-4.55184451744862e-16,1.72033038373324e-16,6.37065641852184e-17,-7.85808457615138e-17,5.69520725606736e-17,-2.20111310786075e-16,5.13563243229344e-16,58.9193066673093,695.863335512137
Cell_607,1.37456094708385e-16,-5.47538624272595e-18,-2.3693475327197e-16,-3.75705271589921e-16,-6.73403125374305e-17,-7.04957303097057e-17,5.61356438597167e-18,-5.94029656809068e-17,3.21120095819268e-17,3.51367149509919e-17,5.21933528826613e-19,-3.23429194577932e-18,-9.41189690505509e-17,-7.39225431626071e-18,-2.41505223841217e-17,7.19338486878621e-17,-1.66644205001752e-16,0.0852079677878068,0.0266150719240614,0.0706299621359537,-5.39538598237673e-17,-3.7237503796179e-16,1.12902065192387e-16,5.60330609650914e-17,0.206955787252717,1.71271559473645e-17,5.3408969725161e-18,1.01461126902957e-16,6.96639947292905e-17,-1.9424893454568e-16,0,-1.85861016723955e-16,8.80094021471893e-17,-9.02657231182923e-17,-2.76872459493901e-17,1.91720584804672e-16,-5.29907936818089e-17,1.53357591000527e-16,8.25187985646089e-17,0.0128816838370692,-1.94293621962653e-16,5.64245527355135e-16,5.69266227344526e-17,2.81666257705457e-16,-2.61722654679821e-17,-7.11147936179296e-18,1.79556069548447e-16,-3.90934276261299e-17,-2.21606149023282e-17,-6.53685026569053e-19,0.0338482041719424,9.3430823847305e-17,5.13372773174772e-16,8.99830393290497e-17,-2.58364219293939e-16,4.44651824997468e-17,-1.3395936771215e-16,0.486371115580116,1.2885665838213e-16,-6.17400776808822e-17,6.45156706661379e-16,4.31663933753343e-17,7.40951115383631e-17,-3.49065047146412e-17,0.0774902073103323,1.91215061327e-16,4.80878219228151e-16,24.1230086800003,742.78479077102
Cell_608,-1.46135379196957e-16,5.97880114782093e-20,7.8397638641869e-17,-5.46846828328114e-17,-8.60733781604333e-18,-1.74798799651426e-17,1.10122756342474e-17,0.00244834314966897,-3.59069942671048e-17,-8.4850904716713e-17,7.60721239015003e-17,-5.95527664006807e-17,8.7832268248767e-18,9.40232392613643e-17,-1.73472347597681e-18,0.169058699307692,-3.04955709533693e-16,-3.7658046658931e-16,4.87501370296758e-18,8.61403847325894e-17,-8.92263846584159e-17,5.4623796276753e-17,1.769099652496e-16,1.01887438081486e-16,0.124896496853692,5.94322717777555e-17,2.99633224140281e-19,8.63868462837468e-18,1.51324692748268e-16,1.13960826121913e-17,3.55116363686667e-18,-3.55961092376645e-17,-5.42474502158619e-17,9.88602116369675e-17,4.77802692017975e-17,8.21292444972195e-17,-1.86660179358065e-17,-1.20489504251514e-16,0.0900164108861176,2.90337328773212e-17,-1.83851947405022e-16,0.0875206318264113,-9.04778663488846e-17,0.387992054213142,1.2294305881898e-17,-2.83584476913455e-16,9.5907540531231e-17,1.36305090062037e-16,-8.57606130747706e-17,-7.59101734382945e-17,0.138067363763277,-6.88224228277437e-18,-6.28496567481781e-17,-4.22911950776288e-16,2.20764263186413e-16,4.68253066340746e-17,5.42836822449007e-17,-7.038841688873e-17,-2.50985155743561e-17,8.31766490659197e-17,1.37735753317552e-16,1.22098525338102e-16,-9.68368574960757e-17,1.17227838449007e-16,1.36205542786797e-17,-4.2694157573624e-17,-9.56501146891606e-17,53.6588606343784,715.74638568987
Cell_609,6.75667312120275e-16,-1.14638481622754e-16,2.05545803324156e-16,-1.54395523728787e-16,1.51817941012326e-17,-5.11160408929091e-17,1.4437874445728e-16,-1.44857834963557e-17,2.51418074031026e-16,-1.22470715245391e-16,-9.48169168472327e-19,1.10186727279535e-16,-2.91093720826033e-16,4.75490558814323e-17,-1.60037410699469e-16,0,4.27407941714678e-16,0.415751103767731,7.65801571296636e-17,0.462258155318054,-3.78169081278895e-16,2.54483962751284e-16,-2.4082481719003e-16,1.41808074145168e-17,-8.97728584241864e-17,-2.14691436539046e-17,1.41590712646563e-16,4.37195489721734e-17,1.10863730416511e-16,2.03192993683848e-16,5.16503137602271e-18,-2.07445485941207e-16,1.22017659078105e-16,8.73930716982146e-17,2.70227714255722e-16,-4.69995600839477e-16,-2.31721285027075e-16,2.92355625649919e-16,-5.70698999194339e-16,-3.80311466952689e-16,3.64893517604837e-16,-3.68610464386974e-17,1.06912539507357e-16,-1.10411414227801e-16,3.96924609056035e-17,9.4217725061392e-17,-4.61950960746575e-16,2.77529468101201e-16,-3.60673928268156e-16,-2.83079024440263e-17,0.121990740914214,1.61273536410404e-16,1.3520215734762e-16,3.96117254403787e-16,4.9569861125224e-16,1.30421168360428e-16,-3.03870298777955e-17,7.77718671971762e-17,4.71831279610239e-16,-5.00138878275301e-18,-1.97904173672246e-16,-3.7214683521801e-16,1.22484652825064e-16,-2.22843677193578e-16,1.3444571814273e-16,-6.93127321670273e-17,6.5720109093106e-18,107.691342345274,604.257405712778
Cell_610,-2.57679235741865e-16,1.29925398099102e-18,6.94863312275504e-17,-5.95285316156674e-18,0.0455832388611936,-1.03224442294973e-16,-5.79385404128162e-17,0.0207997488667629,1.87415490023275e-16,-7.06586455120384e-18,6.1056234519996e-18,1.40987802159422e-18,-4.84312591423192e-17,-1.44166723599872e-16,0.000233558939790678,0.0300171152525847,7.54855638573e-17,2.57447572087569e-18,0.0210043040903283,0.0737664290536379,4.51918626434511e-17,-2.97444588379686e-16,-9.42918429884928e-17,-1.6728268819651e-16,0.0770347855652407,0,0.0264131795831454,-1.53167274233621e-16,-1.08376957911115e-17,-3.19932144356344e-16,0.00147351484959232,1.27987378269566e-16,6.31013105735694e-18,1.97661671673614e-17,0.178433510707648,-5.91730051406501e-16,-3.12945224578214e-16,-1.13458302787687e-16,-4.13493959011077e-16,-9.88678842763516e-17,-2.25815476098947e-16,9.17947997137511e-17,-6.46390215238094e-19,0.435736405320835,-1.79359129880005e-17,6.5961996589887e-17,5.2061050862953e-17,1.53407322833174e-16,1.70195958141147e-16,-1.05119115524562e-17,0.0891590989557436,5.99402980314024e-17,1.08527149197962e-16,1.44619673170914e-17,-2.72313602578612e-17,6.32492096453209e-18,-1.01808492262178e-16,1.53317266635672e-16,-1.38515365084762e-16,2.63469145575376e-17,1.87884216659128e-16,-2.54942414747789e-16,-3.9461453160586e-17,2.79610278449559e-16,4.40197597821336e-17,-9.62015640944956e-17,1.03235212723958e-16,0,759.734256295391
Cell_611,-3.4457562310352e-16,1.39150645821977e-17,1.6861728852028e-17,2.67851369965727e-17,-2.6259559910351e-17,-7.14209961686522e-19,6.03085660433753e-18,-1.45050338655099e-19,-1.68223780347691e-16,-3.84143266371543e-17,-3.69249215447175e-17,1.16606000339903e-17,-4.7473356589482e-17,-2.91165447055919e-17,2.28601314996112e-18,1.19013901172846e-16,3.73520658765683e-17,-2.03119002903616e-17,-1.77218185768929e-17,0.360307778679418,4.05712365539029e-17,-8.25011504001928e-17,-5.65529185376365e-18,4.4146796402074e-17,0.137456987265442,2.79075163047636e-17,8.03529853548273e-19,3.6040502028743e-17,-3.8207037132265e-17,1.65381985011107e-17,-8.87819792702782e-17,4.89274797465493e-16,1.18061801292287e-17,-6.56783900034124e-17,0.0171594133715227,5.7057569550025e-17,-2.74295244385099e-17,4.2063664875654e-16,1.18203981682538e-17,-2.51787114800811e-16,-6.70816668141882e-17,-2.4504682653861e-17,-5.0717213860141e-18,0.485075820683618,-2.88348565760071e-17,-1.16747879521479e-16,4.64331532912688e-17,-1.10007358882913e-17,-1.54985853348649e-16,-5.91493657903322e-17,0,3.6020914532917e-18,2.60070486553066e-17,-1.53297193304889e-16,2.61730054061672e-17,1.05778148004427e-16,9.03318568649015e-17,1.87535635366104e-16,5.56198247522929e-17,-2.25496769013252e-17,4.91813923849467e-17,1.08538510674901e-17,3.3844647709596e-17,-1.93460330436212e-17,2.54494485970287e-17,-6.41964990606326e-17,-7.71699877916716e-17,17.7862983805085,751.812805582111
Cell_612,1.0201025947753e-18,0.0606788864171221,6.86739090771506e-18,-1.56216378167056e-16,1.62469474581603e-18,-5.44257211244625e-18,7.2490857685625e-18,5.85026774540847e-18,-1.41909123206439e-16,-4.58405785793508e-18,9.17152512387609e-19,4.77309757675767e-18,3.77650145142e-17,2.43007047495334e-17,3.10060273968845e-17,0.180492659574152,1.70100605759239e-16,-2.06179309991324e-17,-3.59339443767632e-17,-2.7018907336744e-16,1.43244393758755e-17,3.62638772006532e-17,-2.75848618270066e-16,8.21326607227599e-17,-5.1776591621449e-17,0.072223918459301,-2.09475688802164e-18,0.148828232170327,2.16840434497101e-19,0.06919114240991,0.0106600080774359,-8.84096944469639e-17,-1.01662757426353e-17,3.05163520881117e-18,-2.1363744424504e-17,0.0842370189624542,-1.9757131764366e-16,1.45158411369386e-17,-8.61278547618843e-17,0.170483653992583,3.3681883280411e-17,-2.19306804691902e-16,-1.38600802947124e-16,0.030248109779047,2.67406090057342e-17,7.46956003636163e-17,4.31424584324896e-17,-1.84549605808791e-16,7.48735289547674e-17,-1.84247699403356e-17,0.0646181260857904,-1.21383057192879e-16,2.85849287717768e-16,-3.27301773990508e-16,4.46822202191521e-17,0.000807882558200804,-6.03467640471675e-17,0.0717761689242694,2.16478979956805e-17,-3.43438810446395e-16,-2.82238833810799e-16,-9.31760768040011e-18,-2.0254826268123e-18,-2.48057863006438e-16,0.0357541925894098,2.82361772817022e-17,-5.75209399117684e-17,5.70700034571745,748.110588022876
Cell_613,7.15838654850181e-16,1.30247034656323e-17,-1.84088612890317e-16,-2.30954838838521e-16,-1.13296187819114e-16,1.36497535605587e-16,3.09422306330754e-18,1.33782127374974e-16,5.77601266612796e-17,2.08073818649826e-16,3.05044492824091e-18,-8.30262133268313e-17,3.52300951825018e-17,-4.58417768340897e-17,3.17555304299167e-17,2.11178803195195e-18,6.85877110014351e-17,0.743601878780204,6.86894619173357e-17,-6.19657224159554e-16,0.21153322086462,0,-1.33751474213783e-16,2.86829755606858e-16,-2.64406022221297e-17,3.81363511558848e-16,6.54796110323953e-18,-1.20328593940333e-17,8.4307390169915e-17,6.67716418134331e-16,-4.68974142277708e-17,-2.64245832968606e-16,1.26980222927552e-16,-4.68786327580176e-16,-3.18879182696259e-16,4.51156590023024e-16,1.52258631630597e-16,-1.70096264324768e-16,-5.00168391339228e-16,-8.89673040668425e-17,3.294444594586e-16,4.57193951857919e-16,1.53269070082688e-16,-2.22635317618067e-16,-1.36672690222038e-16,1.34392684545859e-16,-2.51380007316265e-16,6.83879657395758e-16,1.36538556630178e-16,-3.39452198975409e-16,0.0448649003551765,9.99214116489066e-17,-4.89482137641211e-16,-7.24628734503609e-16,-7.25232903922473e-16,1.47711245723349e-16,-7.88665260411467e-17,-1.91738200914544e-16,1.96319714041791e-16,-2.73495228285369e-16,1.59022485073543e-16,-6.42935669604104e-16,-1.69780913156284e-16,2.64396909550755e-16,-1.65079616480951e-16,-4.79296730772289e-17,0,104.638301550068,590.78577166071
Cell_614,1.9368890529844e-16,0.0770345642659521,1.24410939234773e-16,2.02399185339115e-17,-4.17205270490903e-18,0.0831445919569547,-1.11055539379625e-16,-1.42771928005683e-17,5.76475778658761e-17,2.46060920209797e-17,4.27365563446377e-18,8.58652449042556e-17,1.64931075572656e-17,-4.66364448699832e-18,-1.32627172685727e-16,0.0363104656999986,-1.63215157156784e-18,1.28839095802648e-17,4.98824995549149e-17,0.139532378082635,7.86176485938301e-17,5.30369852041559e-17,3.41332395057256e-16,-2.27010989893741e-17,-1.35985627115908e-16,-1.45465928300102e-16,-3.34821836755984e-18,-5.33547694199373e-17,2.42843822447151e-17,1.76622606121096e-16,-5.13650514689003e-18,-1.32313265238086e-17,-5.53043913338517e-17,-1.66963875854418e-17,0.107906304484801,1.43739124097921e-16,8.54429394794366e-17,2.58448026644839e-16,-2.96673442358884e-17,0.125015036721706,-7.36337109686036e-18,1.87846192599735e-16,1.1716284414459e-17,-1.68229522707331e-16,0,1.41870509435243e-16,7.77829775809583e-17,-3.91850994357325e-17,-1.87901734623743e-16,0.0494272463415742,1.55344152022574e-17,-1.68822830428795e-16,9.02125282817452e-18,-5.73315097911467e-16,-8.80924093685578e-17,1.42840241997327e-16,1.65518256627717e-17,0.142371586049094,7.41607087357515e-17,-1.56450213579664e-16,-5.59257641962398e-17,-3.41525059717397e-17,7.57569011504048e-17,-3.27201762716486e-17,0.115506411865622,-1.45532352140039e-17,0.0833507192515394,0,691.914045663101
Cell_615,1.48930409588241e-16,-1.53310421957015e-17,1.45140211852143e-16,5.68426213393947e-17,-2.16151068618564e-17,-8.9064297630664e-17,2.39832288053225e-16,2.81444761911357e-18,-1.52519246855443e-16,1.83477563592813e-17,-3.10974959492003e-18,1.277987419473e-16,6.64219066909004e-17,7.20196624266181e-17,-5.08178406069159e-17,0,-3.81614014910098e-16,0.394948748676082,9.11181245161905e-18,0.555100328617967,0.0432247342193323,2.61113454057704e-16,4.02261069486958e-17,-1.77703866812753e-16,4.84318534778794e-16,2.44563933078092e-17,3.15598510847554e-19,-4.01893243085204e-17,1.08464190932134e-16,3.59162292236003e-16,-9.03466193033618e-17,-2.60641538762953e-16,-9.16713127980098e-19,-3.69937550968099e-16,-1.33714193827721e-16,-7.25137116073936e-17,-5.45739972467436e-17,-3.50429188693961e-16,2.34829926825781e-16,-4.57686446878833e-17,-2.4997022009962e-16,1.14436781662555e-16,1.00836056817287e-16,-3.48212726032288e-16,1.4845186177108e-16,-6.89378262274293e-16,2.11715182442747e-16,4.78404077303271e-16,-4.31375087766593e-16,1.16715080666332e-15,0.00672618848661599,-1.98133036603167e-16,-4.24912499743579e-16,1.36790214910157e-16,7.8415311143107e-16,5.81158916724336e-17,1.58552020285789e-17,1.32515682134433e-16,2.50721856819431e-16,-6.72774504900425e-17,1.6033102418703e-16,4.94647091897756e-17,1.06961941719507e-16,5.66130438398815e-16,2.41776301112626e-16,2.80630006650021e-17,6.18532187560139e-16,78.7214873608657,659.467898308886
Cell_616,-4.46386299723536e-16,-2.47586159933451e-18,2.40001897803463e-16,4.10104447888323e-17,9.57377422274729e-17,6.80482035900197e-18,-7.60018004805682e-17,-6.51428384509576e-19,1.73240687751838e-16,-9.0641480167307e-17,-1.7932176678642e-17,-3.97539414184231e-17,1.46149712479877e-17,-3.21084907395283e-17,-8.84962123841568e-18,0.122425349927577,-4.32309370045522e-18,0.0298380334698997,-1.03639954237975e-17,0.483567074143283,6.36643642971426e-18,-6.54580371560804e-18,-1.03205650298011e-16,-6.63389153002664e-17,-1.21026738301231e-16,-1.23117990670491e-17,0,1.37702245466961e-17,2.38754568011518e-17,-8.74899430821331e-17,-1.57765096656672e-17,2.66840709923199e-16,-1.08523865280028e-17,9.18621907023437e-17,-4.59758594792511e-18,-2.80306745326446e-17,2.9665059093935e-16,1.045368065058e-16,3.20549187779798e-17,-5.62680049304969e-20,2.71546078097444e-16,-6.35286020876614e-19,-1.75964366536821e-17,0.179757280548089,-4.3259499631377e-18,2.28776676883334e-17,2.5885055844074e-16,-7.14738285653671e-17,1.66417676494489e-16,1.03631205774093e-16,0.00589032597094388,-9.99195834845875e-17,-2.3487885174007e-16,2.60857802034841e-16,1.87460035396588e-16,1.8588929973479e-16,1.89493214420679e-17,0.108793119299706,-1.56468859100339e-16,2.84305388367841e-17,4.35141045502338e-16,8.88037607016258e-17,-7.20860728402505e-17,-2.01272142678797e-17,0.0441917791926756,-1.40579713733351e-16,-1.09074239194901e-18,0,779.327432761052
